ID,MajorityVotedClass
id_1,Bear
id_2,Bear
id_3,Bear
id_4,Rabbit
id_5,Rabbit
id_6,Rabbit
id_7,Bear
id_8,Bear
id_9,Bear
id_10,Bear
id_11,Bear
id_12,Bear
id_13,Eagle
id_14,Dolphin
id_15,Dolphin
id_16,Dolphin
id_17,Koala
id_18,Koala
id_19,Koala
id_20,Tiger
id_21,Tiger
id_22,Tiger
id_23,Snake
id_24,Snake
id_25,Snake
id_26,Wolf
id_27,Wolf
id_28,Wolf
id_29,Bear
id_30,Bear
id_31,Bear
id_32,Rabbit
id_33,Rabbit
id_34,Rabbit
id_35,Eagle
id_36,Monkey
id_37,Monkey
id_38,Bear
id_39,Eagle
id_40,Eagle
id_41,Eagle
id_42,Dolphin
id_43,Dolphin
id_44,Dolphin
id_45,Snake
id_46,Koala
id_47,Koala
id_48,Tiger
id_49,Tiger
id_50,Tiger
id_51,Snake
id_52,Snake
id_53,Snake
id_54,Bear
id_55,Wolf
id_56,Wolf
id_57,Wolf
id_58,Bear
id_59,Bear
id_60,Rabbit
id_61,Rabbit
id_62,Rabbit
id_63,Eagle
id_64,Monkey
id_65,Monkey
id_66,Monkey
id_67,Eagle
id_68,Wolf
id_69,Bear
id_70,Dolphin
id_71,Dolphin
id_72,Dolphin
id_73,Koala
id_74,Bear
id_75,Snake
id_76,Tiger
id_77,Tiger
id_78,Tiger
id_79,Snake
id_80,Snake
id_81,Snake
id_82,Wolf
id_83,Wolf
id_84,Wolf
id_85,Bear
id_86,Koala
id_87,Bear
id_88,Rabbit
id_89,Rabbit
id_90,Rabbit
id_91,Eagle
id_92,Monkey
id_93,Monkey
id_94,Monkey
id_95,Monkey
id_96,Eagle
id_97,Eagle
id_98,Monkey
id_99,Dolphin
id_100,Dolphin
id_101,Koala
id_102,Koala
id_103,Koala
id_104,Tiger
id_105,Tiger
id_106,Tiger
id_107,Snake
id_108,Monkey
id_109,Snake
id_110,Wolf
id_111,Wolf
id_112,Wolf
id_113,Bear
id_114,Monkey
id_115,Bear
id_116,Rabbit
id_117,Rabbit
id_118,Rabbit
id_119,Eagle
id_120,Monkey
id_121,Monkey
id_122,Monkey
id_123,Eagle
id_124,Eagle
id_125,Eagle
id_126,Dolphin
id_127,Dolphin
id_128,Monkey
id_129,Koala
id_130,Koala
id_131,Monkey
id_132,Tiger
id_133,Tiger
id_134,Tiger
id_135,Snake
id_136,Snake
id_137,Snake
id_138,Wolf
id_139,Wolf
id_140,Wolf
id_141,Bear
id_142,Bear
id_143,Bear
id_144,Bear
id_145,Rabbit
id_146,Rabbit
id_147,Eagle
id_148,Monkey
id_149,Monkey
id_150,Monkey
id_151,Eagle
id_152,Eagle
id_153,Eagle
id_154,Dolphin
id_155,Dolphin
id_156,Dolphin
id_157,Eagle
id_158,Koala
id_159,Koala
id_160,Koala
id_161,Koala
id_162,Koala
id_163,Snake
id_164,Snake
id_165,Snake
id_166,Snake
id_167,Snake
id_168,Wolf
id_169,Bear
id_170,Koala
id_171,Bear
id_172,Rabbit
id_173,Koala
id_174,Monkey
id_175,Dolphin
id_176,Rabbit
id_177,Monkey
id_178,Dolphin
id_179,Eagle
id_180,Monkey
id_181,Eagle
id_182,Rabbit
id_183,Dolphin
id_184,Monkey
id_185,Snake
id_186,Monkey
id_187,Monkey
id_188,Tiger
id_189,Tiger
id_190,Tiger
id_191,Snake
id_192,Dolphin
id_193,Snake
id_194,Wolf
id_195,Wolf
id_196,Wolf
id_197,Bear
id_198,Bear
id_199,Bear
id_200,Rabbit
id_201,Rabbit
id_202,Monkey
id_203,Eagle
id_204,Monkey
id_205,Monkey
id_206,Monkey
id_207,Eagle
id_208,Bear
id_209,Eagle
id_210,Dolphin
id_211,Dolphin
id_212,Dolphin
id_213,Monkey
id_214,Koala
id_215,Koala
id_216,Tiger
id_217,Tiger
id_218,Tiger
id_219,Snake
id_220,Snake
id_221,Snake
id_222,Bear
id_223,Wolf
id_224,Wolf
id_225,Bear
id_226,Eagle
id_227,Bear
id_228,Rabbit
id_229,Rabbit
id_230,Rabbit
id_231,Rabbit
id_232,Monkey
id_233,Monkey
id_234,Monkey
id_235,Eagle
id_236,Eagle
id_237,Eagle
id_238,Dolphin
id_239,Dolphin
id_240,Dolphin
id_241,Koala
id_242,Koala
id_243,Koala
id_244,Tiger
id_245,Tiger
id_246,Tiger
id_247,Snake
id_248,Monkey
id_249,Snake
id_250,Wolf
id_251,Wolf
id_252,Wolf
id_253,Bear
id_254,Bear
id_255,Bear
id_256,Dolphin
id_257,Dolphin
id_258,Rabbit
id_259,Eagle
id_260,Monkey
id_261,Monkey
id_262,Monkey
id_263,Eagle
id_264,Eagle
id_265,Eagle
id_266,Dolphin
id_267,Dolphin
id_268,Dolphin
id_269,Koala
id_270,Koala
id_271,Koala
